Gen	theta_1D_affinis	theta_3D_azteca	theta_4D_lowei	theta_12r	theta_13ap	theta_14aaa	theta_15aa	theta_16lp	theta_17mpp	theta_18pp	theta_19bs	theta_20bo	theta_21gs	tau_12r	tau_13ap	tau_14aaa	tau_15aa	tau_16lp	tau_17mpp	tau_18pp	tau_19bs	tau_20bo	tau_21gs	M_D_affinis->D_lowei	M_D_azteca->D_lowei	M_D_lowei->D_affinis	M_D_lowei->D_azteca	M_ap->bo	M_bo->ap	lnL
2	0.000042	0.026173	0.040196	0.102319	0.067704	0.017343	0.010811	0.039598	0.020091	0.013370	0.047089	0.058817	0.015820	0.036809	0.022661	0.010265	0.006351	0.010113	0.004060	0.001629	0.025722	0.017979	0.006858	0.016220	0.023053	0.000044	0.013724	0.019787	0.273817	-10152731.217
4	0.000042	0.029315	0.037374	0.102067	0.069688	0.017065	0.010811	0.039598	0.020091	0.013370	0.050132	0.056871	0.015689	0.036836	0.022661	0.010329	0.006351	0.010113	0.004060	0.001629	0.025722	0.017979	0.006915	0.018163	0.023053	0.000055	0.020056	0.030376	0.287993	-10152989.010
6	0.000042	0.030116	0.037374	0.102067	0.066776	0.017065	0.010574	0.039598	0.019822	0.014108	0.048085	0.053074	0.015637	0.036836	0.022661	0.010329	0.006493	0.010113	0.004090	0.001544	0.025722	0.017979	0.006938	0.025616	0.023053	0.000047	0.020056	0.030376	0.287993	-10152881.743
8	0.000042	0.026108	0.040930	0.102113	0.066583	0.017072	0.011007	0.039150	0.018991	0.014005	0.048085	0.056150	0.015191	0.036852	0.022671	0.010334	0.006243	0.010117	0.004092	0.001557	0.025734	0.018032	0.006888	0.015655	0.020595	0.000047	0.014054	0.021316	0.287993	-10152978.993
10	0.000042	0.027799	0.042620	0.104717	0.063573	0.016510	0.010908	0.039150	0.020390	0.014762	0.048085	0.055994	0.015191	0.036852	0.022671	0.010473	0.006300	0.010117	0.004092	0.001477	0.025734	0.018089	0.006888	0.031046	0.020595	0.000047	0.014054	0.025224	0.287993	-10152748.148
12	0.000042	0.033765	0.042728	0.104164	0.064168	0.016850	0.010675	0.039249	0.020442	0.014215	0.050088	0.058743	0.015466	0.036945	0.022728	0.010426	0.006470	0.010143	0.004103	0.001542	0.025799	0.018135	0.006800	0.015132	0.026375	0.000034	0.024271	0.026129	0.287993	-10152910.912
14	0.000042	0.036731	0.044570	0.100244	0.067007	0.017106	0.010519	0.039170	0.020401	0.014186	0.047790	0.051807	0.015518	0.036871	0.022682	0.010339	0.006539	0.010122	0.004094	0.001539	0.025747	0.018098	0.006750	0.015132	0.020855	0.000034	0.027129	0.040695	0.287993	-10152952.528
16	0.000042	0.032048	0.043014	0.102352	0.067007	0.017106	0.010610	0.036274	0.018033	0.013521	0.047790	0.055339	0.015181	0.036871	0.022682	0.010339	0.006483	0.010122	0.004107	0.001614	0.025747	0.018098	0.006900	0.017575	0.020855	0.000070	0.017503	0.040695	0.287993	-10152869.199
18	0.000042	0.030804	0.044689	0.104058	0.067087	0.017225	0.010891	0.036317	0.018653	0.013537	0.050351	0.052864	0.015394	0.036915	0.022710	0.010329	0.006331	0.010134	0.004027	0.001616	0.025820	0.018120	0.006820	0.021174	0.022752	0.000070	0.025149	0.040695	0.287993	-10152992.226
20	0.000042	0.033101	0.047643	0.100258	0.066969	0.017195	0.010776	0.038545	0.018620	0.013513	0.047657	0.058008	0.015367	0.036850	0.022669	0.010311	0.006376	0.010117	0.004020	0.001613	0.025774	0.018089	0.006808	0.021548	0.022752	0.000051	0.025149	0.048832	0.287993	-10152804.274
